age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,false
51,Self-emp-not-inc,Bachelors,Widowed,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,false
45,Private,1st-4th,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam,false
41,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,false
54,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,false
19,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,false
36,Private,10th,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,false
45,State-gov,Some-college,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,false
58,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,false
60,,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,false
34,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,true
58,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,false
53,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,false
42,Private,Assoc-acdm,Separated,Sales,Not-in-family,Black,Female,0,0,40,United-States,false
49,Private,5th-6th,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,Dominican-Republic,false
54,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,false
64,Private,HS-grad,Widowed,Other-service,Other-relative,White,Male,0,0,28,United-States,false
62,,10th,Divorced,,Unmarried,White,Male,0,0,35,United-States,false
31,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,false
28,Private,Masters,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,50,India,false
58,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,false
52,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,Jamaica,false
22,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,false
58,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,true
25,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
33,Private,Some-college,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,false
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,false
18,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,false
48,Self-emp-not-inc,12th,Widowed,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,South,false
26,Private,Some-college,Separated,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States,false
43,Federal-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Male,6849,0,50,United-States,false
35,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,false
33,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,5,United-States,false
52,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States,true
62,Private,HS-grad,Widowed,Other-service,Other-relative,Black,Female,0,0,40,United-States,false
50,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,true
30,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,false
25,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,false
19,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,27,United-States,false
58,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,true
41,Private,HS-grad,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,40,,false
28,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,false
33,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,false
51,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,false
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,false
26,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,false
19,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,false
32,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,60,United-States,false
27,Private,HS-grad,Separated,Sales,Own-child,White,Male,0,0,40,United-States,false
50,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,true
29,Private,Some-college,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,false
67,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,false
53,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,false
58,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,false
47,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,true
30,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,40,Germany,false
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,48,,true
45,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,32,United-States,false
41,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
26,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,false
27,Private,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,false
44,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,false
72,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,false
24,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,false
34,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,false
66,Self-emp-not-inc,11th,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,true
35,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,0,1741,50,United-States,false
37,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,false
65,Private,9th,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,16,United-States,false
23,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,,false
52,,HS-grad,Separated,,Unmarried,White,Male,0,0,40,United-States,false
35,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,false
43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Cuba,false
46,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,true
17,Private,10th,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,false
18,,HS-grad,Never-married,,Not-in-family,White,Female,0,0,40,United-States,false
48,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Puerto-Rico,false
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,false
31,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,false
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,true
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,30,United-States,false
18,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,5,United-States,false
33,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,45,South,false
46,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,true
50,State-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,false
43,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,true
29,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,false
18,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,false
47,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,true
28,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,false
60,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,false
34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,,false
25,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,false
19,Private,HS-grad,Never-married,Protective-serv,Other-relative,White,Male,0,0,40,United-States,false
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,false
41,Federal-gov,Some-college,Divorced,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,0,0,38,United-States,false
23,,Some-college,Never-married,,Own-child,White,Male,0,0,40,United-States,false
69,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,false
44,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,true
49,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States,true
31,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,53,United-States,false
36,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,Germany,true
33,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,false
35,Private,Assoc-acdm,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,false
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,true
32,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,true
26,Private,11th,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,false
40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,false
35,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,true
52,Self-emp-not-inc,HS-grad,Separated,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,false
32,,Bachelors,Never-married,,Not-in-family,Asian-Pac-Islander,Female,0,0,1,United-States,false
18,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,false
58,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,true
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,false
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,false
39,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,false
47,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,false
33,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,false
28,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,0,0,48,United-States,false
48,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,50,Nicaragua,false
67,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,2174,40,United-States,true
22,Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,false
62,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,4650,0,40,United-States,false
42,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,false
53,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,false
64,Local-gov,9th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,false
29,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,false
51,Private,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,true
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,false
24,Private,11th,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,true
47,Private,12th,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,false
35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
31,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,false
64,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,40,United-States,false
38,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,true
42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,true
46,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
37,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,false
30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,false
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,false
52,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,false
21,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,0,0,60,United-States,false
48,Federal-gov,HS-grad,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,false
22,Private,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,false
20,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States,false
80,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,40,United-States,true
47,Local-gov,Assoc-acdm,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,false
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States,true
37,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,true
73,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,false
45,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States,false
34,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,63,United-States,false
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,false
41,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,true
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Dominican-Republic,false
40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,40,United-States,true
26,,Bachelors,Never-married,,Not-in-family,White,Male,0,0,40,United-States,false
27,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,false
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Haiti,true
45,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,false
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,false
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
38,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,true
43,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,true
20,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,false
38,Private,Doctorate,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,27828,0,60,China,true
30,Private,11th,Never-married,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,United-States,false
30,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,false
59,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,0,0,24,United-States,false
